Cluster	Motif 1	Motif 2	Number of genes in cluster with both motifs	Total number of genes with both motifs	Number of genes in cluster	Raw p-value	Adjusted p-value (BH)	Adjusted p-value (Bonf)	Adjusted p-value (Global Bonf)	Genes
heat_up	ABF2	AREB3AMP	95	3977	287	9.4907613225e-15	2.9590915901e-12	2.7238484995e-12	7.2083471136e-09	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G10225;AT1G15330;AT1G17870;AT1G18310;AT1G20350;AT1G20450;AT1G24580;AT1G27730;AT1G44414;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G71000;AT1G72760;AT1G73390;AT1G73480;AT1G74310;AT1G76650;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G09350;AT3G09440;AT3G09640;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G06746;AT4G15248;AT4G15670;AT4G21320;AT4G24960;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G27420;AT5G35320;AT5G40790;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G58770;AT5G59220;AT5G63350;AT5G64210;AT5G64510;
heat_up	ABF2	AS2	33	1231	287	1.6055304194e-06	4.9341248682e-05	4.6078723038e-04	1.0000000000e+00	AT1G01720;AT1G03070;AT1G15330;AT1G20070;AT1G44414;AT1G61340;AT1G67360;AT1G69260;AT1G69480;AT2G18340;AT2G33380;AT2G41810;AT2G46270;AT3G02140;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G03210;AT5G15450;AT5G45630;AT5G47610;AT5G64510;
heat_up	ABF2	AT1G01250	33	1110	287	1.6103047360e-07	6.9822896066e-06	4.6215745922e-05	1.2230457706e-01	AT1G01720;AT1G03070;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G78070;AT2G33380;AT2G47180;AT2G47780;AT3G09440;AT3G29575;AT3G55500;AT3G62260;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	AT1G01250AMP	37	1318	287	1.1343069096e-07	5.1805153911e-06	3.2554608306e-05	8.6151970954e-02	AT1G01720;AT1G03070;AT1G05100;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G61340;AT1G67360;AT1G71000;AT1G78070;AT2G33380;AT2G41810;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G27025;AT3G62260;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	AT1G10720	57	982	287	1.2046853267e-25	3.8444242094e-22	3.4574468876e-23	9.1497296185e-20	AT1G01720;AT1G03070;AT1G17870;AT1G26800;AT1G44414;AT1G48100;AT1G54050;AT1G56600;AT1G59860;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G74310;AT1G78070;AT2G21820;AT2G47180;AT3G03341;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G15450;AT5G18340;AT5G19875;AT5G35320;AT5G45630;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	AT1G12630	47	1349	287	1.1782270526e-12	2.3450670471e-10	3.3815116410e-10	8.9487758519e-07	AT1G01720;AT1G03070;AT1G05100;AT1G09950;AT1G10225;AT1G15330;AT1G20070;AT1G20450;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G69260;AT1G69480;AT1G73390;AT1G78070;AT1G78390;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G63060;AT4G05100;AT4G06746;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G12990;AT5G54165;AT5G58770;
heat_up	ABF2	AT1G12630AMP	41	1375	287	3.9375903820e-09	2.9057978490e-07	1.1300884396e-06	2.9906471462e-03	AT1G01720;AT1G05100;AT1G09950;AT1G15330;AT1G20070;AT1G20450;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G78070;AT1G78390;AT2G21820;AT2G29450;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G27025;AT3G55500;AT3G63060;AT4G05100;AT4G06746;AT4G24960;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G12990;AT5G54165;AT5G58770;
heat_up	ABF2	AT1G19040	34	1193	287	2.7521395006e-07	1.1028189176e-05	7.8986403668e-05	2.0902829764e-01	AT1G07430;AT1G17870;AT1G20350;AT1G26800;AT1G27730;AT1G48100;AT1G59860;AT1G60190;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G78390;AT2G18340;AT2G21820;AT2G47780;AT3G02140;AT3G17130;AT3G21890;AT3G46230;AT3G62260;AT3G63060;AT4G24960;AT4G25200;AT4G33467;AT5G01520;AT5G03210;AT5G09590;AT5G09930;AT5G45630;AT5G47610;AT5G58070;AT5G58770;AT5G59220;
heat_up	ABF2	AT1G19210	47	1257	287	9.4161553170e-14	2.4063536195e-11	2.7024365760e-11	7.1516829571e-08	AT1G01720;AT1G03070;AT1G07430;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT1G78390;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G51910;AT3G55500;AT3G63060;AT4G05100;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G15450;AT5G27420;AT5G54165;AT5G58770;
heat_up	ABF2	AT1G19210AMP	46	1281	287	7.4336208061e-13	1.5544945500e-10	2.1334491714e-10	5.6459242057e-07	AT1G01720;AT1G03070;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT1G78390;AT2G24100;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G18905;AT3G23920;AT3G27025;AT3G51910;AT3G55500;AT3G63060;AT4G04020;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G15450;AT5G27420;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	AT1G22810AMP	47	1391	287	3.4536743064e-12	6.1431079153e-10	9.9120452594e-10	2.6231070798e-06	AT1G01720;AT1G03070;AT1G05100;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G78070;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	AT1G23810	61	1021	287	3.7573882696e-28	2.1619556662e-24	1.0783704334e-25	2.8537814794e-22	AT1G01720;AT1G03070;AT1G15330;AT1G17870;AT1G26800;AT1G44414;AT1G54050;AT1G56600;AT1G59860;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G74310;AT1G78070;AT2G21820;AT2G24100;AT2G47180;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G18340;AT5G19875;AT5G35320;AT5G45630;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	AT1G28160	35	1135	287	2.6812421149e-08	1.5039760278e-06	7.6951648697e-06	2.0364355612e-02	AT1G01720;AT1G03070;AT1G07430;AT1G10225;AT1G15330;AT1G20070;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G78070;AT2G46270;AT2G47180;AT2G47780;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G12990;AT5G15450;AT5G35320;AT5G47610;AT5G58770;
heat_up	ABF2	AT1G36060	47	1220	287	3.1705273660e-14	8.9452213255e-12	9.0994135405e-12	2.4080535808e-08	AT1G01720;AT1G03070;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G78070;AT2G29450;AT2G33380;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G51910;AT3G55500;AT3G62260;AT3G63060;AT4G05100;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G15450;AT5G27420;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	AT1G36060AMP	48	1224	287	8.3184568303e-15	2.6259217723e-12	2.3873971103e-12	6.3179677841e-09	AT1G01720;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT3G63060;AT4G05100;AT4G06746;AT4G23220;AT4G24960;AT4G25200;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G15450;AT5G27420;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	AT1G71450AMP	39	1262	287	3.7111351525e-09	2.7606774554e-07	1.0650957888e-06	2.8186516819e-03	AT1G01720;AT1G03070;AT1G05100;AT1G07430;AT1G09950;AT1G10225;AT1G20070;AT1G24580;AT1G61340;AT1G67360;AT1G78070;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G46230;AT3G55500;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G09930;AT5G12990;AT5G27420;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	AT1G75490	35	1220	287	1.5454736652e-07	6.7343992795e-06	4.4355094192e-05	1.1738057944e-01	AT1G01720;AT1G03070;AT1G07430;AT1G07900;AT1G10225;AT1G20070;AT1G24580;AT1G27730;AT1G56600;AT1G61340;AT1G67360;AT1G78070;AT2G18340;AT2G47180;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT4G06746;AT4G23220;AT4G24960;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G12990;AT5G35320;AT5G47610;AT5G58770;AT5G64510;
heat_up	ABF2	AT1G75490AMP	44	1235	287	3.2672271145e-12	5.8581166199e-10	9.3769418186e-10	2.4814982002e-06	AT1G01720;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G76650;AT1G78070;AT2G18340;AT2G33380;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G25380;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G54165;
heat_up	ABF2	AT1G77640	31	1026	287	2.7763930921e-07	1.1111307146e-05	7.9682481744e-05	2.1087038702e-01	AT1G01720;AT1G03070;AT1G07430;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G56600;AT1G61340;AT1G67360;AT1G73390;AT1G78070;AT2G33380;AT2G47180;AT2G47780;AT3G09440;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT3G63060;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G05220;AT5G09590;AT5G63350;
heat_up	ABF2	AT1G78700AMP	42	1359	287	8.6048656504e-10	7.8400896351e-08	2.4695964417e-07	6.5354987199e-04	AT1G01720;AT1G05100;AT1G07430;AT1G20070;AT1G20450;AT1G24580;AT1G52890;AT1G60190;AT2G18340;AT2G21820;AT2G24100;AT2G33380;AT2G41810;AT2G46270;AT3G16050;AT3G17130;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G62260;AT3G63060;AT4G27410;AT4G33905;AT4G39360;AT5G01520;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G09590;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G37260;AT5G45630;AT5G47610;AT5G58770;AT5G64210;
heat_up	ABF2	AT2G01818	58	1007	287	6.2544870120e-26	2.2197934296e-22	1.7950377724e-23	4.7503579394e-20	AT1G01720;AT1G02700;AT1G03070;AT1G17870;AT1G20450;AT1G26800;AT1G27730;AT1G44414;AT1G48100;AT1G54050;AT1G56600;AT1G59860;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G73480;AT1G74310;AT1G78070;AT2G47180;AT3G02140;AT3G03341;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G15450;AT5G18340;AT5G19875;AT5G35320;AT5G45630;AT5G47610;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	AT2G28920	27	863	287	8.8215934001e-07	2.9659610653e-05	2.5317973058e-04	6.7001060465e-01	AT1G02700;AT1G07430;AT1G20070;AT1G20450;AT1G26800;AT1G27730;AT1G44414;AT1G52890;AT1G54050;AT1G61340;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G24100;AT3G14200;AT3G29575;AT4G04020;AT4G06746;AT4G27657;AT4G28140;AT4G33467;AT5G03210;AT5G05220;AT5G05410;AT5G58070;
heat_up	ABF2	AT2G33710	33	1251	287	2.2702233542e-06	6.5791433157e-05	6.5155410265e-04	1.0000000000e+00	AT1G01720;AT1G03070;AT1G07430;AT1G10225;AT1G15330;AT1G20070;AT1G24580;AT1G61340;AT1G67360;AT1G69260;AT1G69480;AT1G71000;AT1G78070;AT2G47180;AT2G47780;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT4G06746;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G12990;AT5G15450;AT5G35320;AT5G58770;AT5G64510;
heat_up	ABF2	AT2G38090	34	1003	287	4.2510623617e-09	3.1057453602e-07	1.2200548978e-06	3.2287328764e-03	AT1G01720;AT1G03070;AT1G10225;AT1G20350;AT1G20450;AT1G48100;AT1G60190;AT1G61340;AT1G72760;AT1G73480;AT2G21130;AT2G24100;AT3G22100;AT3G23920;AT3G46230;AT3G53830;AT4G17250;AT4G21320;AT4G23220;AT4G25200;AT4G27657;AT4G28140;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G05410;AT5G15500;AT5G35320;AT5G45630;AT5G56030;AT5G58070;AT5G59220;AT5G64210;
heat_up	ABF2	AT2G44940	39	1314	287	1.1199579933e-08	7.1592903910e-07	3.2142794408e-06	8.5062153541e-03	AT1G01720;AT1G05100;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G78070;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G22100;AT3G27025;AT3G55500;AT3G62260;AT4G05100;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G58770;
heat_up	ABF2	AT2G44940AMP	35	1263	287	3.4995069259e-07	1.3511170721e-05	1.0043584877e-04	2.6579175043e-01	AT1G01720;AT1G05100;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G56600;AT1G61340;AT1G67360;AT1G71000;AT1G78070;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G27025;AT3G62260;AT3G63060;AT4G05100;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G58770;
heat_up	ABF2	AT3G09600	27	860	287	8.2538908327e-07	2.8053920765e-05	2.3688666690e-04	6.2689291341e-01	AT1G02700;AT1G05100;AT1G07430;AT1G20070;AT1G26800;AT1G27730;AT1G44414;AT1G52890;AT1G61340;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G24100;AT3G14200;AT3G29575;AT3G62260;AT3G63060;AT4G04020;AT4G06746;AT4G28140;AT4G33467;AT5G03210;AT5G05220;AT5G05410;AT5G58070;
heat_up	ABF2	AT3G09600AMP	27	871	287	1.0516437958e-06	3.4383817591e-05	3.0182176940e-04	7.9873608264e-01	AT1G02700;AT1G05100;AT1G07430;AT1G09950;AT1G20070;AT1G27730;AT1G52890;AT1G61340;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G24100;AT3G14200;AT3G29575;AT3G62260;AT3G63060;AT4G04020;AT4G06746;AT4G27657;AT4G28140;AT4G33467;AT5G03210;AT5G05220;AT5G05410;AT5G58070;
heat_up	ABF2	AT3G09735	57	1006	287	4.0167594884e-25	1.0895632259e-21	1.1528099732e-22	3.0507770326e-19	AT1G01720;AT1G03070;AT1G17870;AT1G18310;AT1G20450;AT1G26800;AT1G44414;AT1G48100;AT1G54050;AT1G56600;AT1G59860;AT1G67360;AT1G67856;AT1G69480;AT1G71000;AT1G72760;AT1G74310;AT1G78070;AT2G21820;AT2G47180;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G09640;AT3G16050;AT3G17130;AT3G18905;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G51910;AT3G53830;AT3G62260;AT3G63350;AT4G04020;AT4G15670;AT4G17250;AT4G21320;AT4G25200;AT4G27657;AT4G33467;AT4G33905;AT5G03210;AT5G04340;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G15450;AT5G18340;AT5G35320;AT5G45630;AT5G56030;AT5G58070;AT5G64510;
heat_up	ABF2	AT3G10113	31	918	287	2.3604537894e-08	1.3473568153e-06	6.7745023755e-06	1.7927929785e-02	AT1G05100;AT1G07430;AT1G20070;AT1G20450;AT1G26800;AT1G27730;AT1G44414;AT1G52890;AT1G54050;AT1G61340;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G24100;AT3G14200;AT3G29575;AT3G62260;AT3G63060;AT4G04020;AT4G06746;AT4G23220;AT4G25200;AT4G28140;AT4G33467;AT5G03210;AT5G05220;AT5G05410;AT5G37260;AT5G58070;
heat_up	ABF2	AT3G16280	32	1189	287	2.1526166192e-06	6.2920957269e-05	6.1780096971e-04	1.0000000000e+00	AT1G01720;AT1G05100;AT1G09950;AT1G20070;AT1G20450;AT1G56600;AT1G61340;AT1G67360;AT1G69260;AT1G78070;AT1G78390;AT2G41810;AT2G46270;AT2G47780;AT3G03341;AT3G17130;AT3G22100;AT3G27025;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G54165;AT5G58770;
heat_up	ABF2	AT3G51470	32	986	287	3.4704764563e-08	1.8771318290e-06	9.9602674295e-06	2.6358685142e-02	AT1G01720;AT1G07900;AT1G18310;AT1G56600;AT1G71000;AT1G76650;AT2G33380;AT2G41810;AT2G47180;AT3G03341;AT3G09440;AT3G09640;AT3G16050;AT3G18905;AT3G21890;AT3G27025;AT3G55500;AT3G63060;AT3G63350;AT4G15248;AT4G23220;AT4G27410;AT4G27657;AT4G33905;AT5G01520;AT5G02020;AT5G05410;AT5G15450;AT5G18340;AT5G19875;AT5G35320;AT5G58070;
heat_up	ABF2	AT3G57600	35	994	287	9.1908582886e-10	8.2924295088e-08	2.6377763288e-07	6.9805671605e-04	AT1G01720;AT1G03070;AT1G05100;AT1G10225;AT1G20070;AT1G24580;AT1G52890;AT1G56600;AT1G67360;AT1G69480;AT1G78070;AT2G18340;AT2G33380;AT2G47180;AT2G47780;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT3G63350;AT4G06746;AT4G15248;AT4G23220;AT4G24960;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G05220;AT5G12990;AT5G35320;
heat_up	ABF2	AT3G60490AMP	35	1311	287	8.2925291770e-07	2.8137399126e-05	2.3799558738e-04	6.2982754203e-01	AT1G01720;AT1G05100;AT1G09950;AT1G10225;AT1G15330;AT1G20070;AT1G20450;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G78070;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G27025;AT3G29575;AT3G53830;AT3G55500;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G09590;AT5G12990;AT5G58770;
heat_up	ABF2	AT4G16750	40	1328	287	4.7085512225e-09	3.3916930540e-07	1.3513542009e-06	3.5762011561e-03	AT1G01720;AT1G03070;AT1G05100;AT1G07430;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G78070;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G46230;AT3G55500;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G58770;
heat_up	ABF2	AT4G16750AMP	42	1310	287	2.8516372666e-10	3.0089646063e-08	8.1841989551e-08	2.1658527236e-04	AT1G01720;AT1G03070;AT1G05100;AT1G09950;AT1G15330;AT1G20070;AT1G20450;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G69260;AT1G78070;AT2G21820;AT2G29450;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G17130;AT3G27025;AT3G53830;AT3G62260;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G07330;AT5G09590;AT5G12990;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	AT4G28140	39	1255	287	3.1819920930e-09	2.4236011216e-07	9.1323173069e-07	2.4167611785e-03	AT1G01720;AT1G03070;AT1G05100;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G73390;AT1G78070;AT2G33380;AT2G41810;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G55500;AT3G63060;AT4G04020;AT4G06746;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G15450;AT5G58770;
heat_up	ABF2	AT4G28140AMP	42	1256	287	7.8625233304e-11	9.8057156317e-09	2.2565441958e-08	5.9716808197e-05	AT1G01720;AT1G03070;AT1G05100;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G78070;AT2G33380;AT2G41810;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G46230;AT3G55500;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G27420;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	AT4G31060	42	1236	287	4.7813744083e-11	6.3222688712e-09	1.3722544552e-08	3.6315112396e-05	AT1G01720;AT1G03070;AT1G05100;AT1G07430;AT1G09950;AT1G10225;AT1G20070;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G73390;AT1G78070;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT3G63060;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G58770;AT5G63350;
